Label,instance weight,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,detailed household and family stat,detailed household summary in household,live in this house 1 year ago,num persons worked for employer,family members under 18,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year,state of previous residence,country of birth father,country of birth mother,country of birth self,migration code-change in msa,migration code-change in reg,migration code-move within reg,migration prev res in sunbelt
Neg,1138.23,30, Private,30,26, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Communications, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,1000, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,504.09,85, Not in universe,0,0, 10th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1343.72,33, Private,36,27, High school graduate,0, Not in universe, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Northeast, Spouse of householder, Spouse of householder, No,3, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,30,94, North Carolina, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, MSA to MSA, Same county, Same county, No
Neg,2130.21,26, Private,33,29, Some college but no degree,425, Not in universe, Never married, Retail trade, Other service, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Secondary individual, Nonrelative of householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,17,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,967.93,46, Private,37,21, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2318.15,19, Private,33,26, Some college but no degree,0, College or university, Never married, Retail trade, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1221.9,11, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, Mexico, United-States, United-States, ?, ?, ?, ?
Neg,3513.97,23, Private,45,26, Bachelors degree(BA AB BS),0, College or university, Married-civilian spouse present, Other professional services, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2056.67,27, Private,37,31, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Other service, White, Central or South American, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,4, Not in universe, Foreign born- Not a citizen of U S ,1, Not in universe,2,50,94, Not in universe, ?, ?, ?, Nonmover, Nonmover, Nonmover, Not in universe
Pos,3746.9,35, Self-employed-not incorporated,4,2, High school graduate,0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules,14084,0,0, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1302.62,8, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Midwest, Child <18 never marr not in subfamily, Child under 18 never married, No,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Kentucky, United-States, United-States, United-States, MSA to MSA, Same county, Same county, No
Neg,1432.82,29, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Midwest, Spouse of householder, Spouse of householder, No,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Nevada, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, No
Neg,2200.14,40, Private,42,2, Some college but no degree,0, Not in universe, Divorced, Medical except hospital, Executive admin and managerial, White, Central or South American, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Head of household, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,52,95, Not in universe, ?, ?, ?, ?, ?, ?, ?
Neg,1135.06,24, Private,33,16, High school graduate,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, South, Householder, Householder, No,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Arkansas, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, Yes
Neg,499.39,45, Private,33,16, Some college but no degree,930, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,7500, Joint both under 65, West, Householder, Householder, No,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Nebraska, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, No
Neg,3378.76,27, Private,40,23, Some college but no degree,0, Not in universe, Never married, Entertainment, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Grandchild 18+ never marr not in subfamily, Other relative of householder, Yes,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2913.84,41, Local government,47,28, High school graduate,0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,2, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,3023.12,14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1878.85,73, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, ?, ?, United-States, ?, ?, ?, ?
Neg,1348.68,46, Private,32,33, Some college but no degree,0, Not in universe, Married-civilian spouse present, Wholesale trade, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,15024,0,1486, Joint both under 65, Not in universe, Householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,36,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1932.65,78, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1186.22,27, Private,21,33, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, South, Spouse of householder, Spouse of householder, No,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, North Dakota, United-States, United-States, United-States, MSA to MSA, Same county, Same county, Yes
Neg,2328.65,81, Not in universe,0,0, 9th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, West, Spouse of householder, Spouse of householder, No,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Arizona, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, Yes
Pos,3001.29,35, Private,35,17, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Never married, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,1, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,1, Not in universe,2,36,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,360.61,15, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2549.38,27, State government,43,12, 12th grade no diploma,0, Not in universe, Never married, Education, Professional specialty, Black, All other, Female, Not in universe, Re-entrant, Unemployed full-time,0,0,0, Nonfiler, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1909.51,68, Not in universe,0,0, Less than 1st grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, Other, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Abroad, Nonfamily householder, Householder, No,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Abroad, Mexico, United-States, United-States, Abroad to MSA, Abroad, Abroad, No
Neg,2235.71,28, Private,39,32, 11th grade,0, Not in universe, Never married, Personal services except private HH, Other service, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, South, Secondary individual, Nonrelative of householder, No,2, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94, Florida, Jamaica, Jamaica, Jamaica, MSA to MSA, Different county same state, Different county same state, Yes
Pos,2253.51,54, Private,22,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,15024,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2137.55,37, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1849.96,82, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1230.55,55, Self-employed-not incorporated,33,24, High school graduate,0, Not in universe, Married-civilian spouse present, Retail trade, Adm support including clerical, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,1, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94, Not in universe, South Korea, South Korea, South Korea, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1576.74,77, Not in universe,0,0, Less than 1st grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, Mexico, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,858.83,53, Private,33,19, Some college but no degree,0, Not in universe, Divorced, Retail trade, Sales, White, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces,0,1721,0, Single, Midwest, Householder, Householder, No,1, Not in universe, Native- Born in the United States,0, Not in universe,2,20,94, Montana, United-States, United-States, United-States, MSA to MSA, Different region, Different state in Midwest, No
Neg,3410.44,25, Private,33,29, Some college but no degree,0, Not in universe, Never married, Retail trade, Other service, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder, Not in universe under 1 year old,6, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95, Not in universe, Mexico, Mexico, Mexico, ?, ?, ?, ?
Neg,1252.89,23, Private,37,26, Associates degree-academic program,0, Not in universe, Never married, Business and repair services, Adm support including clerical, White, All other, Male, Not in universe, Other job loser, Children or Armed Forces,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,24,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1639.13,0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child under 18 of RP of unrel subfamily, Nonrelative of householder, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Not in universe, Not in universe, Not in universe, Not in universe
Neg,1910.16,49, Private,6,2, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1500.9,75, Not in universe,0,0, 10th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,2964,0,2709, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2764.06,80, Not in universe,0,0, High school graduate,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1185.38,10, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Foreign born- Not a citizen of U S ,0, Not in universe,0,0,95, Not in universe, Philippines, Philippines, Philippines, ?, ?, ?, ?
Neg,2209.88,22, State government,43,25, Associates degree-occup /vocational,0, College or university, Never married, Education, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,6, Not in universe, Native- Born in the United States,2, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1943.67,61, Not in universe,0,0, 9th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1284.77,1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Grandchild <18 never marr child of subfamily RP, Other relative of householder, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2136.08,43, Self-employed-not incorporated,37,31, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Other service, White, All other, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,865.6,48, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,48,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1201.72,5, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, South, Child <18 never marr not in subfamily, Child under 18 never married, No,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,94, North Dakota, United-States, United-States, United-States, MSA to MSA, Same county, Same county, Yes
Neg,1683.45,16, Never worked,0,0, 10th grade,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, New entrant, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1325.04,27, Not in universe,0,0, High school graduate,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in Puerto Rico or U S Outlying,0, Not in universe,2,0,94, Not in universe, Puerto-Rico, Puerto-Rico, Puerto-Rico, Nonmover, Nonmover, Nonmover, Not in universe
Pos,400.83,61, Self-employed-not incorporated,2,43, High school graduate,0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,2415,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,2, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1373.17,18, Private,33,29, 11th grade,0, High school, Never married, Retail trade, Other service, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Nonfiler, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,6, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,2,95, Not in universe, Vietnam, Vietnam, Vietnam, ?, ?, ?, ?
Neg,314.31,54, Local government,47,1, High school graduate,0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,400, Joint both under 65, Midwest, Householder, Householder, No,4, Not in universe, Native- Born in the United States,1, Not in universe,2,52,94, Tennessee, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, No
Neg,1187.81,50, Private,4,34, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,599.05,64, Private,36,27, High school graduate,0, Not in universe, Widowed, Private household services, Private household services, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,45,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1154.41,64, Not in universe,0,0, 1st 2nd 3rd or 4th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint one under 65 & one 65+, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1323.01,3, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, South, Child <18 never marr not in subfamily, Child under 18 never married, No,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,94, Arkansas, Vietnam, United-States, United-States, MSA to MSA, Same county, Same county, Yes
